code,concept_id,concept_name,vocabulary_id
20448-7,4045159,Insulin [Units/volume] in Serum or Plasma,SNOMED
20448-7,4045159,Insulin [Units/volume] in Serum or Plasma,SNOMED
20448-7,4045159,Insulin [Units/volume] in Serum or Plasma,SNOMED
90235006,4042140,Closed fracture of shaft of humerus,SNOMED
94396003,4042140,Secondary malignant neoplasm of lymph nodes of multiple sites,SNOMED
93977003,4102111,Primary malignant neoplasm of pylorus,SNOMED
92812005,4102111,Chronic leukemia,SNOMED
88.64,4078460,Phlebography of the portal venous system using contrast material,SNOMED
95605009,4180628,HELLP syndrome,SNOMED
95605009,4180628,HELLP syndrome,SNOMED
0DBH8ZZ,4180627,"Excision of Cecum, Via Natural or Artificial Opening Endoscopic",SNOMED
02583ZZ,4180627,"Destruction of Conduction Mechanism, Percutaneous Approach",SNOMED
6764-5,4151414,Fasting glucose [Presence] in Urine by Test strip,SNOMED
37.34,4180627,"Excision or destruction of other lesion or tissue of heart, endovascular approach",SNOMED
37.34,4141937,"Excision or destruction of other lesion or tissue of heart, endovascular approach",SNOMED
17.42,4138127,Laparoscopic robotic assisted procedure,SNOMED
G0102,4180627,Prostate cancer screening; digital rectal examination,SNOMED
94395004,4180628,Secondary malignant neoplasm of lymph nodes of lower limb,SNOMED
94395004,4180628,Secondary malignant neoplasm of lymph nodes of lower limb,SNOMED
92802003,4180628,Carcinoma in situ of vulva,SNOMED
92802003,4180628,Carcinoma in situ of vulva,SNOMED
14.9,4180627,"Other operations on retina, choroid, and posterior chamber",SNOMED
93687001,4178968,Primary malignant neoplasm of base of tongue,SNOMED
93850006,4178959,Primary malignant neoplasm of labia majora,SNOMED
40.19,4180627,Other diagnostic procedures on lymphatic structures,SNOMED
93640008,4180628,Malignant melanoma of skin of lip,SNOMED
93640008,4180628,Malignant melanoma of skin of lip,SNOMED
94663008,4180628,Secondary malignant neoplasm of urinary system,SNOMED
94663008,4180628,Secondary malignant neoplasm of urinary system,SNOMED
01NB0ZZ,4180627,"Release Lumbar Nerve, Open Approach",SNOMED
0UT24ZZ,4180941,"Resection of Bilateral Ovaries, Percutaneous Endoscopic Approach",SNOMED
93934004,4177236,Primary malignant neoplasm of ovary,SNOMED
0UT24ZZ,4179713,"Resection of Bilateral Ovaries, Percutaneous Endoscopic Approach",SNOMED
95468000,4180628,Congenital bronchomalacia,SNOMED
95468000,4180628,Congenital bronchomalacia,SNOMED
93505001,4180628,"Hodgkin's disease, mixed cellularity of lymph nodes of axilla AND/OR upper limb",SNOMED
93505001,4180628,"Hodgkin's disease, mixed cellularity of lymph nodes of axilla AND/OR upper limb",SNOMED
92470003,4180628,Benign neoplasm of uterus,SNOMED
92470003,4180628,Benign neoplasm of uterus,SNOMED
9740002,4133989,Macroencephaly,SNOMED
94075002,4178545,Primary malignant neoplasm of subglottis,SNOMED
0BH18EZ,4180941,"Insertion of Endotracheal Airway into Trachea, Via Natural or Artificial Opening Endoscopic",SNOMED
69.52,4180627,Aspiration curettage following delivery or abortion,SNOMED
92661000119104,4180628,Secondary focal hyperhidrosis,SNOMED
92661000119104,4180628,Secondary focal hyperhidrosis,SNOMED
9631008,4180628,Ankylosing spondylitis,SNOMED
9631008,4180628,Ankylosing spondylitis,SNOMED
17.42,4180941,Laparoscopic robotic assisted procedure,SNOMED
9771006,4180628,Derangement of anterior horn of medial meniscus,SNOMED
9771006,4180628,Derangement of anterior horn of medial meniscus,SNOMED
93987004,4180628,Primary malignant neoplasm of retina (primary),SNOMED
93987004,4180628,Primary malignant neoplasm of retina (primary),SNOMED
27.69,4180627,Other plastic repair of palate,SNOMED
22.62,4180627,Excision of lesion of maxillary sinus with other approach,SNOMED
93470007,4180628,Hemangioma of retina,SNOMED
93470007,4180628,Hemangioma of retina,SNOMED
39.99,4180627,Other operations on vessels,SNOMED
00NY0ZZ,4180627,"Release Lumbar Spinal Cord, Open Approach",SNOMED
B01B1ZZ,4180627,Fluoroscopy of Spinal Cord using Low Osmolar Contrast,SNOMED
02RF38Z,4180627,"Replacement of Aortic Valve with Zooplastic Tissue, Percutaneous Approach",SNOMED
9631008,4157453,Ankylosing spondylitis,SNOMED
92065004,4180628,Benign neoplasm of colon,SNOMED
92065004,4180628,Benign neoplasm of colon,SNOMED
94075002,4129244,Primary malignant neoplasm of subglottis,SNOMED
05.39,4180627,Other injection into sympathetic nerve or ganglion,SNOMED
93951006,4180628,Primary malignant neoplasm of pelvic bone,SNOMED
93951006,4180628,Primary malignant neoplasm of pelvic bone,SNOMED
92814006,4180628,"Chronic lymphoid leukemia, disease",SNOMED
92814006,4180628,"Chronic lymphoid leukemia, disease",SNOMED
01.59,4180627,Other excision or destruction of lesion or tissue of brain,SNOMED
G0121,4180627,Colorectal cancer screening; colonoscopy on individual not meeting criteria for high risk,SNOMED
92719006,4178545,Carcinoma in situ of skin of ear,SNOMED
93854002,4180628,Primary malignant neoplasm of large intestine,SNOMED
93854002,4180628,Primary malignant neoplasm of large intestine,SNOMED
93514006,4180628,"Hodgkin's disease, nodular sclerosis of lymph nodes of axilla AND/OR upper limb",SNOMED
93514006,4180628,"Hodgkin's disease, nodular sclerosis of lymph nodes of axilla AND/OR upper limb",SNOMED
02RF38Z,4141937,"Replacement of Aortic Valve with Zooplastic Tissue, Percutaneous Approach",SNOMED
92406008,4180628,Benign neoplasm of spinal meninges,SNOMED
92406008,4180628,Benign neoplasm of spinal meninges,SNOMED
3E033XZ,4180627,"Introduction of Vasopressor into Peripheral Vein, Percutaneous Approach",SNOMED
91581004,4180628,Perinatal respiratory failure,SNOMED
91581004,4180628,Perinatal respiratory failure,SNOMED
90235006,4180628,Closed fracture of shaft of humerus,SNOMED
90235006,4180628,Closed fracture of shaft of humerus,SNOMED
88.64,4180627,Phlebography of the portal venous system using contrast material,SNOMED
91038008,4180628,Acute frontal sinusitis,SNOMED
91038008,4180628,Acute frontal sinusitis,SNOMED
94709001,4180628,Mycosis fungoides of intrathoracic lymph nodes,SNOMED
94709001,4180628,Mycosis fungoides of intrathoracic lymph nodes,SNOMED
6006-1,4141733,Protein C [Units/volume] in Platelet poor plasma by Chromogenic method,SNOMED
6006-1,4141733,Protein C [Units/volume] in Platelet poor plasma by Chromogenic method,SNOMED
B31F1ZZ,4180938,Fluoroscopy of Left Vertebral Artery using Low Osmolar Contrast,SNOMED
B31F1ZZ,4180938,Fluoroscopy of Left Vertebral Artery using Low Osmolar Contrast,SNOMED
94067008,4180628,Primary malignant neoplasm of sphenoidal sinus,SNOMED
94067008,4180628,Primary malignant neoplasm of sphenoidal sinus,SNOMED
92085000,4180628,Benign neoplasm of endocrine gland,SNOMED
92085000,4180628,Benign neoplasm of endocrine gland,SNOMED
93850006,4180628,Primary malignant neoplasm of labia majora,SNOMED
93850006,4180628,Primary malignant neoplasm of labia majora,SNOMED
92205005,4180628,Benign neoplasm of major salivary gland,SNOMED
92205005,4180628,Benign neoplasm of major salivary gland,SNOMED
94974001,4124650,Neoplasm of uncertain behavior of ovary,SNOMED
90654004,4180628,Sprain of iliofemoral ligament,SNOMED
90654004,4180628,Sprain of iliofemoral ligament,SNOMED
0W9G3ZZ,4180627,"Drainage of Peritoneal Cavity, Percutaneous Approach",SNOMED
94715001,4180628,Mycosis fungoides of extranodal AND/OR solid organ site,SNOMED
94715001,4180628,Mycosis fungoides of extranodal AND/OR solid organ site,SNOMED
91489000,4180628,Acute vascular insufficiency of intestine,SNOMED
91489000,4180628,Acute vascular insufficiency of intestine,SNOMED
93204001,4180628,"Malignant mast cell tumor of lymph nodes of head, face AND/OR neck",SNOMED
93204001,4180628,"Malignant mast cell tumor of lymph nodes of head, face AND/OR neck",SNOMED
08RK3JZ,4180941,"Replacement of Left Lens with Synthetic Substitute, Percutaneous Approach",SNOMED
93825008,4180628,Primary malignant neoplasm of heart,SNOMED
93825008,4180628,Primary malignant neoplasm of heart,SNOMED
82477-1,4141733,Erythrocyte sedimentation rate by Photometric method,SNOMED
82477-1,4141733,Erythrocyte sedimentation rate by Photometric method,SNOMED
07TC4ZZ,4180941,"Resection of Pelvis Lymphatic, Percutaneous Endoscopic Approach",SNOMED
93934004,4124650,Primary malignant neoplasm of ovary,SNOMED
94744004,4180628,Neoplasm of uncertain behavior of appendix,SNOMED
94744004,4180628,Neoplasm of uncertain behavior of appendix,SNOMED
93962006,4156115,Primary malignant neoplasm of pineal gland,SNOMED
6764-5,4180941,Fasting glucose [Presence] in Urine by Test strip,SNOMED
93640008,4149850,Malignant melanoma of skin of lip,SNOMED
95014000,4180628,Neoplasm of uncertain behavior of prostate,SNOMED
95014000,4180628,Neoplasm of uncertain behavior of prostate,SNOMED
65.61,4140861,Other removal of both ovaries and tubes at same operative episode,SNOMED
38.99,4180627,Other puncture of vein,SNOMED
94712003,4180628,Mycosis fungoides of lymph nodes of inguinal region AND/OR lower limb,SNOMED
94712003,4180628,Mycosis fungoides of lymph nodes of inguinal region AND/OR lower limb,SNOMED
0WQF0ZZ,4180627,"Repair Abdominal Wall, Open Approach",SNOMED
94086000,4180628,Primary malignant neoplasm of temporal lobe,SNOMED
94086000,4180628,Primary malignant neoplasm of temporal lobe,SNOMED
93934004,4180628,Primary malignant neoplasm of ovary,SNOMED
93934004,4180628,Primary malignant neoplasm of ovary,SNOMED
04.89,4180627,"Injection of other agent, except neurolytic",SNOMED
94047004,4180628,Primary malignant neoplasm of skin,SNOMED
94047004,4180628,Primary malignant neoplasm of skin,SNOMED
32683-5,4141733,Hemoglobin S/Hemoglobin.total in Blood by Electrophoresis,SNOMED
32683-5,4141733,Hemoglobin S/Hemoglobin.total in Blood by Electrophoresis,SNOMED
G0121,4180941,Colorectal cancer screening; colonoscopy on individual not meeting criteria for high risk,SNOMED
95758006,4180628,Lower eyelid ectropion,SNOMED
95758006,4180628,Lower eyelid ectropion,SNOMED
06703ZZ,4180627,"Dilation of Inferior Vena Cava, Percutaneous Approach",SNOMED
94455000,4177244,Secondary malignant neoplasm of ovary,SNOMED
93850006,4126895,Primary malignant neoplasm of labia majora,SNOMED
18.29,4180627,Excision or destruction of other lesion of external ear,SNOMED
0DB98ZX,4180938,"Excision of Duodenum, Via Natural or Artificial Opening Endoscopic, Diagnostic",SNOMED
0DB98ZX,4180938,"Excision of Duodenum, Via Natural or Artificial Opening Endoscopic, Diagnostic",SNOMED
88.39,4180938,"X-ray, other and unspecified",SNOMED
88.39,4180938,"X-ray, other and unspecified",SNOMED
0UT24ZZ,4138127,"Resection of Bilateral Ovaries, Percutaneous Endoscopic Approach",SNOMED
93494007,4180628,"Hodgkin's disease, lymphocytic-histiocytic predominance of intrapelvic lymph nodes",SNOMED
93494007,4180628,"Hodgkin's disease, lymphocytic-histiocytic predominance of intrapelvic lymph nodes",SNOMED
86.84,4180627,Relaxation of scar or web contracture of skin,SNOMED
03.90,4180627,Insertion of catheter into spinal canal for infusion of therapeutic or palliative substances,SNOMED
92802003,4126895,Carcinoma in situ of vulva,SNOMED
90235006,4154739,Closed fracture of shaft of humerus,SNOMED
0FPB8DZ,4180941,"Removal of Intraluminal Device from Hepatobiliary Duct, Via Natural or Artificial Opening Endoscopic",SNOMED
95883001,4180628,Bacterial meningitis,SNOMED
95883001,4180628,Bacterial meningitis,SNOMED
73.59,4128030,Other manually assisted delivery,SNOMED
65.25,4140861,Other laparoscopic local excision or destruction of ovary,SNOMED
95851007,4154739,Fracture of orbit,SNOMED
87.22,4180938,Other x-ray of cervical spine,SNOMED
87.22,4180938,Other x-ray of cervical spine,SNOMED
92696009,4180628,Carcinoma in situ of rectum,SNOMED
92696009,4180628,Carcinoma in situ of rectum,SNOMED
92590009,4180628,Carcinoma in situ of eye,SNOMED
92590009,4180628,Carcinoma in situ of eye,SNOMED
10D17Z9,4180627,"Manual Extraction of Products of Conception, Retained, Via Natural or Artificial Opening",SNOMED
3E0S3BZ,4161405,"Introduction of Anesthetic Agent into Epidural Space, Percutaneous Approach",SNOMED
0WUF0JZ,4180627,"Supplement Abdominal Wall with Synthetic Substitute, Open Approach",SNOMED
93766000,4134422,Primary malignant neoplasm of cornea (primary),SNOMED
0DBQ8ZX,4179713,"Excision of Anus, Via Natural or Artificial Opening Endoscopic, Diagnostic",SNOMED
93789008,4177236,Primary malignant neoplasm of exocervix,SNOMED
94455000,4180628,Secondary malignant neoplasm of ovary,SNOMED
94455000,4180628,Secondary malignant neoplasm of ovary,SNOMED
94075002,4178968,Primary malignant neoplasm of subglottis,SNOMED
90325002,4180628,Vomiting of pregnancy,SNOMED
90325002,4180628,Vomiting of pregnancy,SNOMED
0UH97HZ,4180627,"Insertion of Contraceptive Device into Uterus, Via Natural or Artificial Opening",SNOMED
42.33,4180627,Endoscopic excision or destruction of lesion or tissue of esophagus,SNOMED
91296001,4154739,Open fracture of forearm,SNOMED
0DBP8ZX,4180941,"Excision of Rectum, Via Natural or Artificial Opening Endoscopic, Diagnostic",SNOMED
0DBP8ZX,4148369,"Excision of Rectum, Via Natural or Artificial Opening Endoscopic, Diagnostic",SNOMED
93775003,4180628,Primary malignant neoplasm of duodenum,SNOMED
93775003,4180628,Primary malignant neoplasm of duodenum,SNOMED
0DBE8ZX,4180627,"Excision of Large Intestine, Via Natural or Artificial Opening Endoscopic, Diagnostic",SNOMED
07B50ZX,4180627,"Excision of Right Axillary Lymphatic, Open Approach, Diagnostic",SNOMED
09BM0ZZ,4180627,"Excision of Nasal Septum, Open Approach",SNOMED
92439006,4129244,Benign neoplasm of thyroid gland,SNOMED
78.67,4180941,"Removal of implanted devices from bone, tibia and fibula",SNOMED
9217002,4180627,Surgical fracture of nasal turbinates,SNOMED
78.67,4180627,"Removal of implanted devices from bone, tibia and fibula",SNOMED
91038008,4181187,Acute frontal sinusitis,SNOMED
93874009,4128492,Primary malignant neoplasm of lower inner quadrant of female breast,SNOMED
991000119106,4180628,Reactive airway disease,SNOMED
991000119106,4180628,Reactive airway disease,SNOMED
87.22,4180627,Other x-ray of cervical spine,SNOMED
95423-0,4162526,Influenza virus A and B and SARS-CoV-2 (COVID-19) identified in Respiratory specimen by NAA with probe detection,SNOMED
93946000,4180628,Primary malignant neoplasm of parietal lobe,SNOMED
93946000,4180628,Primary malignant neoplasm of parietal lobe,SNOMED
93676009,4177236,Primary malignant neoplasm of anus,SNOMED
92719006,4180628,Carcinoma in situ of skin of ear,SNOMED
92719006,4180628,Carcinoma in situ of skin of ear,SNOMED
10A07Z6,4180627,"Abortion of Products of Conception, Vacuum, Via Natural or Artificial Opening",SNOMED
78.63,4180941,"Removal of implanted devices from bone, radius and ulna",SNOMED
93192003,4177236,Malignant lymphoma of intrapelvic lymph nodes,SNOMED
93495008,4180628,"Hodgkin's disease, lymphocytic-histiocytic predominance of intrathoracic lymph nodes",SNOMED
93495008,4180628,"Hodgkin's disease, lymphocytic-histiocytic predominance of intrathoracic lymph nodes",SNOMED
41995-2,4118981,Hemoglobin A1c [Mass/volume] in Blood,SNOMED
41995-2,4118981,Hemoglobin A1c [Mass/volume] in Blood,SNOMED
41995-2,4118981,Hemoglobin A1c [Mass/volume] in Blood,SNOMED
41995-2,4118981,Hemoglobin A1c [Mass/volume] in Blood,SNOMED
41995-2,4118981,Hemoglobin A1c [Mass/volume] in Blood,SNOMED
41995-2,4118981,Hemoglobin A1c [Mass/volume] in Blood,SNOMED
41995-2,4118981,Hemoglobin A1c [Mass/volume] in Blood,SNOMED
41995-2,4118981,Hemoglobin A1c [Mass/volume] in Blood,SNOMED
41995-2,4118981,Hemoglobin A1c [Mass/volume] in Blood,SNOMED
41995-2,4118981,Hemoglobin A1c [Mass/volume] in Blood,SNOMED
41995-2,4118981,Hemoglobin A1c [Mass/volume] in Blood,SNOMED
02RF38Z,4148948,"Replacement of Aortic Valve with Zooplastic Tissue, Percutaneous Approach",SNOMED
32683-5,4118981,Hemoglobin S/Hemoglobin.total in Blood by Electrophoresis,SNOMED
75.69,4180627,Repair of other current obstetric laceration,SNOMED
93524003,4180628,"Hodgkin's disease of lymph nodes of head, face AND/OR neck",SNOMED
93524003,4180628,"Hodgkin's disease of lymph nodes of head, face AND/OR neck",SNOMED
91487003,4180628,Diaper rash,SNOMED
91487003,4180628,Diaper rash,SNOMED
27821-8,4141733,Protein S Free Ag actual/normal in Platelet poor plasma by Immunoassay,SNOMED
27821-8,4141733,Protein S Free Ag actual/normal in Platelet poor plasma by Immunoassay,SNOMED
0DB98ZX,4180941,"Excision of Duodenum, Via Natural or Artificial Opening Endoscopic, Diagnostic",SNOMED
3255-7,4141733,Fibrinogen [Mass/volume] in Platelet poor plasma by Coagulation assay,SNOMED
3255-7,4141733,Fibrinogen [Mass/volume] in Platelet poor plasma by Coagulation assay,SNOMED
3255-7,4141733,Fibrinogen [Mass/volume] in Platelet poor plasma by Coagulation assay,SNOMED
3255-7,4141733,Fibrinogen [Mass/volume] in Platelet poor plasma by Coagulation assay,SNOMED
3255-7,4141733,Fibrinogen [Mass/volume] in Platelet poor plasma by Coagulation assay,SNOMED
3255-7,4141733,Fibrinogen [Mass/volume] in Platelet poor plasma by Coagulation assay,SNOMED
3255-7,4141733,Fibrinogen [Mass/volume] in Platelet poor plasma by Coagulation assay,SNOMED
3255-7,4141733,Fibrinogen [Mass/volume] in Platelet poor plasma by Coagulation assay,SNOMED
3255-7,4141733,Fibrinogen [Mass/volume] in Platelet poor plasma by Coagulation assay,SNOMED
3255-7,4141733,Fibrinogen [Mass/volume] in Platelet poor plasma by Coagulation assay,SNOMED
3255-7,4141733,Fibrinogen [Mass/volume] in Platelet poor plasma by Coagulation assay,SNOMED
3255-7,4141733,Fibrinogen [Mass/volume] in Platelet poor plasma by Coagulation assay,SNOMED
3255-7,4141733,Fibrinogen [Mass/volume] in Platelet poor plasma by Coagulation assay,SNOMED
