,code_string,text_string,type,val_end,val_start,weight
7622,SNOMED/52073004,,code,0.0,0.0,-4.6816955925633566e-05
7623,SNOMED/442731005,,code,0.0,0.0,-4.679691862654274e-05
7624,CARE_SITE/7929952,,code,0.0,0.0,-4.67903496531107e-05
7625,SNOMED/441520002,,code,0.0,0.0,-4.678573017353163e-05
7626,LOINC/2500-7,,numeric,215.0,-1.7976931348623157e+308,-4.67680392491926e-05
7627,LOINC/2500-7,,numeric,250.0,215.0,-4.67680392491926e-05
7628,LOINC/2500-7,,numeric,274.0,250.0,-4.67680392491926e-05
7629,LOINC/2500-7,,numeric,295.0,274.0,-4.67680392491926e-05
7630,LOINC/2500-7,,numeric,314.0,295.0,-4.67680392491926e-05
7631,LOINC/2500-7,,numeric,333.0,314.0,-4.67680392491926e-05
7632,LOINC/2500-7,,numeric,354.0,333.0,-4.67680392491926e-05
7633,LOINC/2500-7,,numeric,378.0,354.0,-4.67680392491926e-05
7634,LOINC/2500-7,,numeric,416.0,378.0,-4.67680392491926e-05
7635,LOINC/2500-7,,numeric,1.7976931348623157e+308,416.0,-4.67680392491926e-05
7636,LOINC/94306-8,,unused,0.0,0.0,-4.675416203053877e-05
7637,SNOMED/271260009,,code,0.0,0.0,-4.674403634562393e-05
7638,RxNorm/978006,,code,0.0,0.0,-4.6737613571960075e-05
7639,CPT4/63047,,code,0.0,0.0,-4.673531339148662e-05
7640,SNOMED/7674000,,code,0.0,0.0,-4.6707915610468315e-05
7641,CPT4/20605,,code,0.0,0.0,-4.670235988055589e-05
7642,RxNorm/313773,,code,0.0,0.0,-4.663183340328441e-05
7643,RxNorm/403930,,code,0.0,0.0,-4.6610691479758383e-05
7644,LOINC/51974-4,,code,0.0,0.0,-4.6594468555134506e-05
7645,SNOMED/397881000,,code,0.0,0.0,-4.659399026210725e-05
7646,SNOMED/41309000,,code,0.0,0.0,-4.6555622595669624e-05
7647,LOINC/68848-1,,unused,0.0,0.0,-4.653369096554681e-05
7648,LOINC/11506-3,,unused,0.0,0.0,-4.6526385325763845e-05
7649,SNOMED/13070009,,code,0.0,0.0,-4.649980410439329e-05
7650,SNOMED/267718000,,code,0.0,0.0,-4.6481772198180586e-05
7651,CPT4/78582,,code,0.0,0.0,-4.6479693959073094e-05
7652,LOINC/50387-0,,code,0.0,0.0,-4.643888247800908e-05
7653,SNOMED/441219009,,code,0.0,0.0,-4.641387881869177e-05
7654,LOINC/3968-5,,code,0.0,0.0,-4.641159738170551e-05
7655,RxNorm/310497,,code,0.0,0.0,-4.635437594159351e-05
7656,SNOMED/93641007,,code,0.0,0.0,-4.635399150194261e-05
7657,CPT4/77003,,code,0.0,0.0,-4.633774610894102e-05
7658,SNOMED/230471006,,code,0.0,0.0,-4.627787006137929e-05
7659,LOINC/83186-7,,code,0.0,0.0,-4.626628259105261e-05
7660,LOINC/31777-6,Negative,text,0.0,0.0,-4.623806004166545e-05
7661,LOINC/18106-5,,code,0.0,0.0,-4.6219994854567093e-05
7662,SNOMED/48635004,,code,0.0,0.0,-4.619419980530331e-05
7663,CARE_SITE/7928342,,code,0.0,0.0,-4.6186847198319366e-05
7664,SNOMED/274166008,,code,0.0,0.0,-4.618205150567223e-05
7665,SNOMED/409663006,,code,0.0,0.0,-4.6171277146231124e-05
7666,CPT4/58611,,code,0.0,0.0,-4.6169797877680285e-05
7667,SNOMED/75570004,,code,0.0,0.0,-4.6167073859842864e-05
7668,RxNorm/804183,,code,0.0,0.0,-4.615964496259814e-05
7669,LOINC/34529-8,,code,0.0,0.0,-4.6151039371745595e-05
7670,SNOMED/38481006,,code,0.0,0.0,-4.6150802251616406e-05
7671,SNOMED/199733009,,code,0.0,0.0,-4.61397542758526e-05
7672,SNOMED/79301008,,code,0.0,0.0,-4.610425049064058e-05
7673,SNOMED/68859000,,code,0.0,0.0,-4.6097912656379164e-05
7674,SNOMED/73973007,,code,0.0,0.0,-4.609176286850487e-05
7675,SNOMED/234142008,,code,0.0,0.0,-4.608022225157694e-05
7676,LOINC/19145-2,,code,0.0,0.0,-4.6079977589817023e-05
7677,SNOMED/40743001,,code,0.0,0.0,-4.6026625025167564e-05
7678,SNOMED/428747007,,unused,0.0,0.0,-4.6002232182040234e-05
7679,LOINC/78732-5,,code,0.0,0.0,-4.599307413200684e-05
7680,SNOMED/306058006,,code,0.0,0.0,-4.5992262409983746e-05
7681,SNOMED/76441001,,code,0.0,0.0,-4.5979427719892336e-05
7682,SNOMED/444862003,,code,0.0,0.0,-4.597281961974311e-05
7683,RxNorm/309314,,code,0.0,0.0,-4.5943793703590445e-05
7684,LOINC/53553-4,,code,0.0,0.0,-4.593756435514212e-05
7685,CPT4/92928,,code,0.0,0.0,-4.592762051835539e-05
7686,CARE_SITE/7928406,,code,0.0,0.0,-4.589103796140355e-05
7687,RxNorm/745791,,code,0.0,0.0,-4.5823788314877424e-05
7688,SNOMED/444899003,,code,0.0,0.0,-4.5816201876235634e-05
7689,SNOMED/125599006,,code,0.0,0.0,-4.581575440462745e-05
7690,LOINC/96741-4,,code,0.0,0.0,-4.580425156862206e-05
7691,SNOMED/442562007,,code,0.0,0.0,-4.580125337158731e-05
7692,LOINC/28570-0,,unused,0.0,0.0,-4.5798058892960235e-05
7693,LOINC/26971-2,,code,0.0,0.0,-4.5796749999097624e-05
7694,CARE_SITE/7928510,,code,0.0,0.0,-4.5796230404588996e-05
7695,LOINC/29249-0,Positive,text,0.0,0.0,-4.578579543589891e-05
7696,LOINC/28564-3,,code,0.0,0.0,-4.578495215108177e-05
7697,LOINC/3209-4,,code,0.0,0.0,-4.576742507063286e-05
7698,SNOMED/199534001,,code,0.0,0.0,-4.576048367156422e-05
7699,SNOMED/22220005,,code,0.0,0.0,-4.574974107520256e-05
7700,CPT4/11200,,code,0.0,0.0,-4.574787351250059e-05
7701,LOINC/72322-1,None Detected,text,0.0,0.0,-4.5734074032837294e-05
7702,SNOMED/51006009,,code,0.0,0.0,-4.5719388008291885e-05
7703,SNOMED/233932001,,code,0.0,0.0,-4.566834602964367e-05
7704,LOINC/50388-8,,code,0.0,0.0,-4.566268061247037e-05
7705,SNOMED/737299009,,code,0.0,0.0,-4.5658103041581915e-05
7706,SNOMED/92411005,,code,0.0,0.0,-4.565183690288465e-05
7707,SNOMED/196075003,,code,0.0,0.0,-4.561508047553819e-05
7708,CPT4/97016,,code,0.0,0.0,-4.5596750663219025e-05
7709,SNOMED/203045001,,code,0.0,0.0,-4.558829182504748e-05
7710,SNOMED/104387001,,code,0.0,0.0,-4.5548822958132926e-05
7711,LOINC/6019-4,,code,0.0,0.0,-4.553172507401172e-05
7712,SNOMED/6141006,,code,0.0,0.0,-4.5520803118339266e-05
7713,LOINC/13954-3,,code,0.0,0.0,-4.550215809489709e-05
7714,SNOMED/124040006,,code,0.0,0.0,-4.5491130435580646e-05
7715,Cancer Modifier/OMOP5031564,,code,0.0,0.0,-4.5489561315509126e-05
7716,LOINC/28570-0,,unused,0.0,0.0,-4.548685034663949e-05
7717,CPT4/93279,,code,0.0,0.0,-4.5476975363147016e-05
7718,LOINC/11506-3,.  ,text,0.0,0.0,-4.538690058185202e-05
7719,SNOMED/18941000,,code,0.0,0.0,-4.5383359612851354e-05
7720,CPT4/62326,,code,0.0,0.0,-4.537227028932627e-05
7721,SNOMED/49526009,,code,0.0,0.0,-4.5365491033141906e-05
7722,SNOMED/248290002,,code,0.0,0.0,-4.535021868807549e-05
7723,SNOMED/94092006,,code,0.0,0.0,-4.529055121341517e-05
7724,SNOMED/19527009,,code,0.0,0.0,-4.528986427378982e-05
7725,SNOMED/44808001,,code,0.0,0.0,-4.528605132378272e-05
7726,LOINC/648-6,,code,0.0,0.0,-4.5283136592353605e-05
7727,RxNorm/727535,,code,0.0,0.0,-4.527818548718673e-05
7728,LOINC/2537-9,,code,0.0,0.0,-4.52700245000988e-05
7729,CARE_SITE/7929365,,code,0.0,0.0,-4.525712225921583e-05
7730,LOINC/72321-3,None Detected,text,0.0,0.0,-4.5213786742061596e-05
7731,SNOMED/232322006,,code,0.0,0.0,-4.520134670122257e-05
7732,SNOMED/46621007,,code,0.0,0.0,-4.519579146615715e-05
7733,SNOMED/40108008,,code,0.0,0.0,-4.5193528381949176e-05
7734,CPT4/93623,,code,0.0,0.0,-4.518183015480846e-05
7735,CPT4/86003,,code,0.0,0.0,-4.517990068223318e-05
7736,LOINC/11506-3,,unused,0.0,0.0,-4.517952307944159e-05
7737,CARE_SITE/7930931,,code,0.0,0.0,-4.51636647838727e-05
7738,LOINC/59586-8,,code,0.0,0.0,-4.5148176071319e-05
7739,SNOMED/188963000,,code,0.0,0.0,-4.513531722771059e-05
7740,LOINC/32594-4,,code,0.0,0.0,-4.513357544537347e-05
7741,LOINC/24326-1,,code,0.0,0.0,-4.512822361505156e-05
7742,LOINC/62290-2,,code,0.0,0.0,-4.510915057126199e-05
7743,LOINC/24731-2,,code,0.0,0.0,-4.510185907640318e-05
7744,SNOMED/422338006,,code,0.0,0.0,-4.509231574206646e-05
7745,LOINC/66746-9,,unused,0.0,0.0,-4.5046497007325414e-05
7746,RxNorm/284245,,code,0.0,0.0,-4.5032286667733285e-05
7747,RxNorm/1649990,,code,0.0,0.0,-4.5017178518434355e-05
7748,RxNorm/1190546,,code,0.0,0.0,-4.500245130517289e-05
7749,SNOMED/152711000119105,,code,0.0,0.0,-4.50021918554717e-05
7750,RxNorm/198334,,code,0.0,0.0,-4.497224834042098e-05
7751,SNOMED/401191002,,code,0.0,0.0,-4.497030270445425e-05
7752,RxNorm/314234,,code,0.0,0.0,-4.4950658128839324e-05
7753,LOINC/72493-0,,code,0.0,0.0,-4.492703091075078e-05
7754,SNOMED/270487001,,code,0.0,0.0,-4.4923251240039444e-05
7755,LOINC/5198-7,,code,0.0,0.0,-4.492095073204311e-05
7756,SNOMED/116863004,,code,0.0,0.0,-4.4920831913781187e-05
7757,RxNorm/198191,,code,0.0,0.0,-4.491270408760329e-05
7758,SNOMED/38599001,,code,0.0,0.0,-4.486118144843327e-05
7759,SNOMED/5662003,,code,0.0,0.0,-4.486034212624061e-05
7760,SNOMED/87290003,,code,0.0,0.0,-4.48447498812802e-05
7761,SNOMED/21584002,,code,0.0,0.0,-4.483417367339891e-05
7762,LOINC/39942-8,,code,0.0,0.0,-4.483168484328306e-05
7763,SNOMED/396230008,,code,0.0,0.0,-4.482299026667102e-05
7764,SNOMED/7751009,,code,0.0,0.0,-4.4820258327724196e-05
7765,CPT4/57500,,code,0.0,0.0,-4.4816418711798224e-05
7766,LOINC/LP173418-7,,unused,0.0,0.0,-4.4808695702183025e-05
7767,RxNorm/1923432,,code,0.0,0.0,-4.480738786073894e-05
7768,LOINC/883-9,,unused,0.0,0.0,-4.478883285282559e-05
7769,SNOMED/238673000,,code,0.0,0.0,-4.478495285091835e-05
7770,LOINC/19769-9,,code,0.0,0.0,-4.478439296690632e-05
7771,CPT4/92548,,code,0.0,0.0,-4.478070845580895e-05
7772,RxNorm/1359022,,code,0.0,0.0,-4.477826432472682e-05
7773,SNOMED/202856007,,code,0.0,0.0,-4.477213877183626e-05
7774,SNOMED/472971004,,code,0.0,0.0,-4.476515853906357e-05
7775,SNOMED/65587001,,code,0.0,0.0,-4.4745939688654294e-05
7776,LOINC/71776-9,,code,0.0,0.0,-4.473880761923628e-05
7777,SNOMED/235494005,,code,0.0,0.0,-4.470887277577026e-05
7778,SNOMED/255056009,,code,0.0,0.0,-4.4700009676394664e-05
7779,LOINC/47440-3,,code,0.0,0.0,-4.468070103720367e-05
7780,RxNorm/313123,,code,0.0,0.0,-4.467938814171799e-05
7781,RxNorm/476556,,code,0.0,0.0,-4.467420104029676e-05
7782,CPT4/92556,,code,0.0,0.0,-4.464897131079226e-05
7783,SNOMED/94033003,,code,0.0,0.0,-4.4646377299808644e-05
7784,ICDO3/NULL-C61.9,,code,0.0,0.0,-4.462850081233349e-05
7785,CPT4/64450,,code,0.0,0.0,-4.462614392682355e-05
7786,RxNorm/801663,,code,0.0,0.0,-4.4613385950426886e-05
7787,LOINC/8251-1,,unused,0.0,0.0,-4.4585040766338826e-05
7788,SNOMED/416053008,,code,0.0,0.0,-4.458325150130481e-05
7789,LOINC/28570-0,,unused,0.0,0.0,-4.457957044101846e-05
7790,LOINC/34109-9,,unused,0.0,0.0,-4.457740685103598e-05
7791,SNOMED/397932003,,code,0.0,0.0,-4.4575235490400854e-05
7792,LOINC/8251-1,,unused,0.0,0.0,-4.451895714415976e-05
7793,LOINC/34109-9,,unused,0.0,0.0,-4.451206638510902e-05
7794,RxNorm/197700,,code,0.0,0.0,-4.450079103987059e-05
7795,LOINC/29771-3,SEE NOTE,text,0.0,0.0,-4.4490985653278664e-05
7796,LOINC/74715-4,,code,0.0,0.0,-4.446714916430127e-05
7797,CVX/187,,code,0.0,0.0,-4.445972646943703e-05
7798,SNOMED/2448007,,code,0.0,0.0,-4.441441849566927e-05
7799,LOINC/53962-7,,numeric,2.0,-1.7976931348623157e+308,-4.435633073458324e-05
7800,LOINC/53962-7,,numeric,2.700000047683716,2.0,-4.435633073458324e-05
7801,LOINC/53962-7,,numeric,3.0,2.700000047683716,-4.435633073458324e-05
7802,LOINC/53962-7,,numeric,4.0,3.0,-4.435633073458324e-05
7803,LOINC/53962-7,,numeric,4.599999904632568,4.0,-4.435633073458324e-05
7804,LOINC/53962-7,,numeric,6.0,4.599999904632568,-4.435633073458324e-05
7805,LOINC/53962-7,,numeric,10.600000381469727,6.0,-4.435633073458324e-05
7806,LOINC/53962-7,,numeric,47.0,10.600000381469727,-4.435633073458324e-05
7807,LOINC/53962-7,,numeric,1.7976931348623157e+308,47.0,-4.435633073458324e-05
7808,RxNorm/577033,,code,0.0,0.0,-4.434466752478085e-05
7809,SNOMED/249288007,,code,0.0,0.0,-4.434188747421161e-05
7810,LOINC/11506-3,,unused,0.0,0.0,-4.433783600236926e-05
7811,LOINC/2270-7,,code,0.0,0.0,-4.4326036429413186e-05
7812,SNOMED/301971000119109,,code,0.0,0.0,-4.432404337001582e-05
7813,SNOMED/199355003,,code,0.0,0.0,-4.4309840195477765e-05
7814,CPT4/71101,,code,0.0,0.0,-4.430488608860543e-05
7815,LOINC/743-5,,numeric,0.10000000149011612,-1.7976931348623157e+308,-4.430272537687878e-05
7816,LOINC/743-5,,numeric,0.20000000298023224,0.10000000149011612,-4.430272537687878e-05
7817,LOINC/743-5,,numeric,0.28999999165534973,0.20000000298023224,-4.430272537687878e-05
7818,LOINC/743-5,,numeric,0.38999998569488525,0.28999999165534973,-4.430272537687878e-05
7819,LOINC/743-5,,numeric,0.5,0.38999998569488525,-4.430272537687878e-05
7820,LOINC/743-5,,numeric,0.6100000143051147,0.5,-4.430272537687878e-05
7821,LOINC/743-5,,numeric,0.800000011920929,0.6100000143051147,-4.430272537687878e-05
7822,LOINC/743-5,,numeric,1.100000023841858,0.800000011920929,-4.430272537687878e-05
7823,LOINC/743-5,,numeric,1.7000000476837158,1.100000023841858,-4.430272537687878e-05
7824,LOINC/743-5,,numeric,1.7976931348623157e+308,1.7000000476837158,-4.430272537687878e-05
7825,LOINC/34748-4,,unused,0.0,0.0,-4.430266908583048e-05
7826,SNOMED/401314000,,code,0.0,0.0,-4.430057814987294e-05
7827,RxNorm/211365,,code,0.0,0.0,-4.4299235055817133e-05
7828,SNOMED/418304008,,code,0.0,0.0,-4.4285439681015995e-05
7829,SNOMED/6655004,,code,0.0,0.0,-4.425896132739184e-05
7830,SNOMED/444073006,,code,0.0,0.0,-4.4257442007991955e-05
7831,LOINC/71772-8,,code,0.0,0.0,-4.424573795594845e-05
7832,LOINC/4532-8,,code,0.0,0.0,-4.4226881411326555e-05
7833,LOINC/24842-7,,code,0.0,0.0,-4.421626891365465e-05
7834,SNOMED/77157004,,code,0.0,0.0,-4.419618387782755e-05
7835,CPT4/93978,,code,0.0,0.0,-4.419069984857473e-05
7836,SNOMED/237515009,,code,0.0,0.0,-4.4190342534702515e-05
7837,LOINC/74719-6,,code,0.0,0.0,-4.4182811167995e-05
7838,RxNorm/204602,,code,0.0,0.0,-4.4169922572196796e-05
7839,RxNorm/1665088,,code,0.0,0.0,-4.416764259880973e-05
7840,SNOMED/266677000,,code,0.0,0.0,-4.4158659506994636e-05
7841,CPT4/95251,,code,0.0,0.0,-4.415012005777531e-05
7842,SNOMED/79298009,,code,0.0,0.0,-4.413959187196621e-05
7843,SNOMED/92724009,,code,0.0,0.0,-4.4137019451976e-05
7844,SNOMED/70637004,,code,0.0,0.0,-4.412653274439393e-05
7845,LOINC/12841-3,,code,0.0,0.0,-4.412231774390332e-05
7846,LOINC/28570-0,,unused,0.0,0.0,-4.411933459257123e-05
7847,SNOMED/47944004,,code,0.0,0.0,-4.410613200491127e-05
7848,SNOMED/104471003,,numeric,0.46000000834465027,-1.7976931348623157e+308,-4.410300273994902e-05
7849,SNOMED/104471003,,numeric,0.5400000214576721,0.46000000834465027,-4.410300273994902e-05
7850,SNOMED/104471003,,numeric,0.6000000238418579,0.5400000214576721,-4.410300273994902e-05
7851,SNOMED/104471003,,numeric,0.6700000166893005,0.6000000238418579,-4.410300273994902e-05
7852,SNOMED/104471003,,numeric,0.7400000095367432,0.6700000166893005,-4.410300273994902e-05
7853,SNOMED/104471003,,numeric,0.8199999928474426,0.7400000095367432,-4.410300273994902e-05
7854,SNOMED/104471003,,numeric,0.9100000262260437,0.8199999928474426,-4.410300273994902e-05
7855,SNOMED/104471003,,numeric,1.0700000524520874,0.9100000262260437,-4.410300273994902e-05
7856,SNOMED/104471003,,numeric,1.399999976158142,1.0700000524520874,-4.410300273994902e-05
7857,SNOMED/104471003,,numeric,1.7976931348623157e+308,1.399999976158142,-4.410300273994902e-05
7858,LOINC/72322-1,,code,0.0,0.0,-4.409954086393872e-05
7859,LOINC/72321-3,,code,0.0,0.0,-4.409766188412115e-05
7860,LOINC/3053-6,,numeric,70.4000015258789,-1.7976931348623157e+308,-4.408550514924565e-05
7861,LOINC/3053-6,,numeric,83.0,70.4000015258789,-4.408550514924565e-05
7862,LOINC/3053-6,,numeric,91.0,83.0,-4.408550514924565e-05
7863,LOINC/3053-6,,numeric,99.0,91.0,-4.408550514924565e-05
7864,LOINC/3053-6,,numeric,107.0,99.0,-4.408550514924565e-05
7865,LOINC/3053-6,,numeric,116.0,107.0,-4.408550514924565e-05
7866,LOINC/3053-6,,numeric,128.0,116.0,-4.408550514924565e-05
7867,LOINC/3053-6,,numeric,144.0,128.0,-4.408550514924565e-05
7868,LOINC/3053-6,,numeric,174.0,144.0,-4.408550514924565e-05
7869,LOINC/3053-6,,numeric,1.7976931348623157e+308,174.0,-4.408550514924565e-05
7870,SNOMED/719232003,,code,0.0,0.0,-4.408483404270718e-05
7871,SNOMED/253937004,,code,0.0,0.0,-4.407039318961014e-05
7872,SNOMED/444822002,,code,0.0,0.0,-4.4016369907876736e-05
7873,LOINC/67716-1,,code,0.0,0.0,-4.401415711173986e-05
7874,LOINC/94500-6,,unused,0.0,0.0,-4.400290012468754e-05
7875,RxNorm/244557,,code,0.0,0.0,-4.3994591407920025e-05
7876,LOINC/20569-0,,unused,0.0,0.0,-4.3991654896039836e-05
7877,SNOMED/735645009,,code,0.0,0.0,-4.3987754039630815e-05
7878,SNOMED/323351000119108,,code,0.0,0.0,-4.395342933350901e-05
7879,RxNorm/197310,,code,0.0,0.0,-4.395198218300609e-05
7880,LOINC/6463-4,,unused,0.0,0.0,-4.3924214883478695e-05
7881,SNOMED/371631005,,code,0.0,0.0,-4.392110017888672e-05
7882,LOINC/35071-0,,numeric,0.0,-1.7976931348623157e+308,-4.3919240628603595e-05
7883,LOINC/35071-0,,numeric,0.009999999776482582,0.0,-4.3919240628603595e-05
7884,LOINC/35071-0,,numeric,0.019999999552965164,0.009999999776482582,-4.3919240628603595e-05
7885,LOINC/35071-0,,numeric,0.029999999329447746,0.019999999552965164,-4.3919240628603595e-05
7886,LOINC/35071-0,,numeric,0.03999999910593033,0.029999999329447746,-4.3919240628603595e-05
7887,LOINC/35071-0,,numeric,0.05999999865889549,0.03999999910593033,-4.3919240628603595e-05
7888,LOINC/35071-0,,numeric,0.12099999934434891,0.05999999865889549,-4.3919240628603595e-05
7889,LOINC/35071-0,,numeric,0.699999988079071,0.12099999934434891,-4.3919240628603595e-05
7890,LOINC/35071-0,,numeric,1.7976931348623157e+308,0.699999988079071,-4.3919240628603595e-05
7891,CPT4/51729,,code,0.0,0.0,-4.38997367859465e-05
7892,CPT4/73040,,code,0.0,0.0,-4.388031059221594e-05
7893,LOINC/2009-9,,code,0.0,0.0,-4.387717953848934e-05
7894,LOINC/11011-4,,code,0.0,0.0,-4.3873455562455325e-05
7895,SNOMED/284465006,,code,0.0,0.0,-4.3865228705002406e-05
7896,SNOMED/1335005,,code,0.0,0.0,-4.3851041501236195e-05
7897,RxNorm/314155,,code,0.0,0.0,-4.381447253784302e-05
7898,SNOMED/20721001,,code,0.0,0.0,-4.381443222929082e-05
7899,SNOMED/168821007,,code,0.0,0.0,-4.3796831738048754e-05
7900,LOINC/89371-9,,code,0.0,0.0,-4.3791110809847587e-05
7901,RxNorm/863664,,code,0.0,0.0,-4.3790399532856234e-05
7902,LOINC/5117-7,,code,0.0,0.0,-4.37594364522095e-05
7903,LOINC/57155-4,,code,0.0,0.0,-4.375666514178371e-05
7904,SNOMED/106004004,,code,0.0,0.0,-4.3741262876533414e-05
7905,CPT4/76872,,code,0.0,0.0,-4.373436776021886e-05
7906,SNOMED/703338002,,code,0.0,0.0,-4.3733784749810405e-05
7907,SNOMED/197811007,,code,0.0,0.0,-4.372764363867531e-05
7908,SNOMED/5888003,,code,0.0,0.0,-4.3713907911613715e-05
7909,SNOMED/267002001,,code,0.0,0.0,-4.3692308396047714e-05
7910,SNOMED/56783008,,code,0.0,0.0,-4.368146850830376e-05
7911,RxNorm/1731993,,code,0.0,0.0,-4.367777885796219e-05
7912,LOINC/45323-3,Comment,text,0.0,0.0,-4.3676492148824684e-05
7913,SNOMED/171248009,,unused,0.0,0.0,-4.3670521032223314e-05
7914,RxNorm/1049160,,code,0.0,0.0,-4.3667353120979134e-05
7915,SNOMED/271260009,,numeric,27.0,-1.7976931348623157e+308,-4.3658485192649744e-05
7916,SNOMED/271260009,,numeric,41.0,27.0,-4.3658485192649744e-05
7917,SNOMED/271260009,,numeric,56.0,41.0,-4.3658485192649744e-05
7918,SNOMED/271260009,,numeric,72.9000015258789,56.0,-4.3658485192649744e-05
7919,SNOMED/271260009,,numeric,94.5999984741211,72.9000015258789,-4.3658485192649744e-05
7920,SNOMED/271260009,,numeric,125.0,94.5999984741211,-4.3658485192649744e-05
7921,SNOMED/271260009,,numeric,177.0,125.0,-4.3658485192649744e-05
7922,SNOMED/271260009,,numeric,479.8999938964844,177.0,-4.3658485192649744e-05
7923,SNOMED/271260009,,numeric,1111.0,479.8999938964844,-4.3658485192649744e-05
7924,SNOMED/271260009,,numeric,1.7976931348623157e+308,1111.0,-4.3658485192649744e-05
7925,RxNorm/1658058,,code,0.0,0.0,-4.365584032478303e-05
7926,LOINC/2881-1,,code,0.0,0.0,-4.3653013656212985e-05
7927,CPT4/72069,,code,0.0,0.0,-4.364323993686783e-05
7928,CPT4/36620,,code,0.0,0.0,-4.363589327363981e-05
7929,SNOMED/92059004,,code,0.0,0.0,-4.362557078683783e-05
7930,SNOMED/284549007,,code,0.0,0.0,-4.3616534800053056e-05
7931,SNOMED/25026004,,code,0.0,0.0,-4.360906594497242e-05
7932,LOINC/11259-9,Not Detected,text,0.0,0.0,-4.360789938301464e-05
7933,LOINC/6273-7,,code,0.0,0.0,-4.356562952498275e-05
7934,RxNorm/199864,,code,0.0,0.0,-4.350996631619218e-05
7935,LOINC/31208-2,,unused,0.0,0.0,-4.350692031900639e-05
7936,SNOMED/196380002,,code,0.0,0.0,-4.3500061884883747e-05
7937,CPT4/95904,,code,0.0,0.0,-4.349958199664567e-05
7938,SNOMED/109269004,,code,0.0,0.0,-4.3488538607509885e-05
7939,LOINC/1823-4,,code,0.0,0.0,-4.348147279398933e-05
7940,SNOMED/93980002,,code,0.0,0.0,-4.344597899988769e-05
7941,SNOMED/314204000,,code,0.0,0.0,-4.34306398468892e-05
7942,LOINC/LP173417-9,,unused,0.0,0.0,-4.3425680027156946e-05
7943,LOINC/28570-0,,unused,0.0,0.0,-4.342089423964571e-05
7944,LOINC/28570-0,,unused,0.0,0.0,-4.34069915343166e-05
7945,SNOMED/77860008,,code,0.0,0.0,-4.340245939182123e-05
7946,CARE_SITE/7930118,,code,0.0,0.0,-4.3401471159207386e-05
7947,LOINC/46128-5,,code,0.0,0.0,-4.335955841839474e-05
7948,SNOMED/77803008,,code,0.0,0.0,-4.334117184440329e-05
7949,SNOMED/88223008,,code,0.0,0.0,-4.3328271849746547e-05
7950,SNOMED/302228007,,code,0.0,0.0,-4.329413062928011e-05
7951,RxNorm/197885,,code,0.0,0.0,-4.3293102519006265e-05
7952,SNOMED/106126000,,code,0.0,0.0,-4.3279607804413763e-05
7953,LOINC/94762-2,,code,0.0,0.0,-4.326827052725137e-05
7954,SNOMED/1079821000119106,,code,0.0,0.0,-4.324856219992233e-05
7955,SNOMED/700213005,,code,0.0,0.0,-4.324013058769339e-05
7956,LOINC/35595-8,,code,0.0,0.0,-4.323067782760804e-05
7957,SNOMED/442147002,,code,0.0,0.0,-4.3229821622828864e-05
7958,SNOMED/765172009,,code,0.0,0.0,-4.320797109163461e-05
7959,LOINC/13458-5,,unused,0.0,0.0,-4.320291709372284e-05
7960,RxNorm/422410,,code,0.0,0.0,-4.3199184538086734e-05
7961,LOINC/5778-6,,unused,0.0,0.0,-4.319670264902326e-05
7962,LOINC/11506-3,,unused,0.0,0.0,-4.318934321979683e-05
7963,RxNorm/198377,,code,0.0,0.0,-4.3184641356229307e-05
7964,SNOMED/271076007,,code,0.0,0.0,-4.3150454233404605e-05
7965,LOINC/35275-7,Positive,text,0.0,0.0,-4.314534715758042e-05
7966,SNOMED/88815003,,code,0.0,0.0,-4.312771789570131e-05
7967,LOINC/28570-0,,unused,0.0,0.0,-4.312441598512939e-05
7968,SNOMED/23913003,,code,0.0,0.0,-4.312422546331988e-05
7969,SNOMED/271260009,,unused,0.0,0.0,-4.312202617279689e-05
7970,LOINC/28570-0,,unused,0.0,0.0,-4.3108009256807934e-05
7971,SNOMED/105128007,SENSITIVE,text,0.0,0.0,-4.3104601613463405e-05
7972,SNOMED/76107001,,code,0.0,0.0,-4.309677656786734e-05
7973,CARE_SITE/7929484,,code,0.0,0.0,-4.307264295513129e-05
7974,RxNorm/197886,,code,0.0,0.0,-4.304098767837829e-05
7975,LOINC/28570-0,,unused,0.0,0.0,-4.3038374807331585e-05
7976,SNOMED/78514002,,code,0.0,0.0,-4.3000450130825715e-05
7977,LOINC/34111-5,,unused,0.0,0.0,-4.299773344372305e-05
7978,SNOMED/69999007,,code,0.0,0.0,-4.2987237662867976e-05
