code,concept_id,concept_name,vocabulary_id,concept_name_1
105983000,105983000,Non-infectious disorder of lymphatics,SNOMED,
419145002,419145002,Nightmares,SNOMED,
68675004,68675004,Degeneration of thoracic intervertebral disc,SNOMED,
44983007,44983007,Intervertebral disc disorder with myelopathy,SNOMED,
2366001,2366001,Late effect of dislocation,SNOMED,
197866008,197866008,Diverticulum of bladder,SNOMED,
13802001,13802001,Abscess of axilla,SNOMED,
305058001,305058001,Patient encounter status,SNOMED,
1261007,1261007,Fracture of multiple ribs,SNOMED,
266898002,266898002,FH: Respiratory disease,SNOMED,
16998003,16998003,Open wound of ocular adnexa,SNOMED,
10461000,10461000,Nonvenomous insect bite with infection,SNOMED,
283372003,283372003,Laceration of wrist,SNOMED,
195437003,195437003,Embolism and thrombosis of the vena cava,SNOMED,
281922000,281922000,Wedge fracture of thoracic vertebra,SNOMED,
20639004,20639004,Candidiasis of the esophagus,SNOMED,
196731005,196731005,Gastroduodenitis,SNOMED,
282020008,282020008,Premature delivery,SNOMED,
72011007,72011007,Rheumatic aortic stenosis,SNOMED,
128073008,128073008,Disorder of ureter,SNOMED,
266262004,266262004,Arterial embolus and thrombosis,SNOMED,
1015871000000108,1015871000000108,Cystic fibrosis screening test,SNOMED,
414821002,414821002,Neonatal candidiasis,SNOMED,
50911000,50911000,Ectopic testis,SNOMED,
87317003,87317003,Respiratory arrest,SNOMED,
208450001,208450001,Closed fracture finger middle phalanx,SNOMED,
37450000,37450000,Corneal foreign body,SNOMED,
69260008,69260008,Complication of internal prosthetic device,SNOMED,
39446004,39446004,Female infertility of tubal origin,SNOMED,
186193001,186193001,"Tuberculosis of lung, confirmed by sputum microscopy with or without culture",SNOMED,
232048009,232048009,Branch retinal vein occlusion with macular edema,SNOMED,
68241007,68241007,Glaucoma associated with ocular trauma,SNOMED,
72951007,72951007,Gastroschisis,SNOMED,
188241004,188241004,Malignant neoplasm of lateral wall of urinary bladder,SNOMED,
198941007,198941007,"Hypertension complicating pregnancy, childbirth and the puerperium",SNOMED,
255177009,255177009,Benign neoplasm of face bone,SNOMED,
208892001,208892001,Closed traumatic dislocation of hip,SNOMED,
218058005,218058005,Accident caused by glass edge,SNOMED,
8163,8163,phenylephrine,RxNorm,
9341001,9341001,Late effect of fracture of spine AND/OR trunk without spinal cord lesion,SNOMED,
55929007,55929007,Feeling irritable,SNOMED,
86268005,86268005,Achondroplasia,SNOMED,
47803004,47803004,Female digestive-genital tract fistula,SNOMED,
64254006,64254006,Triplet pregnancy,SNOMED,
125663008,125663008,Open wound of foot,SNOMED,
88531004,88531004,Hypertrophy of kidney,SNOMED,
68893001,68893001,Contusion of buttock,SNOMED,
16934004,16934004,Renal vascular disorder,SNOMED,
2418,2418,cholecalciferol,RxNorm,
274950005,274950005,Sleep related bruxism,SNOMED,
111465000,111465000,Erb-Duchenne palsy as birth trauma,SNOMED,
30630007,30630007,Neutrophil count,SNOMED,
30630007,30630007,Neutrophil count,SNOMED,
30630007,30630007,Neutrophil count,SNOMED,
30630007,30630007,Neutrophil count,SNOMED,
30630007,30630007,Neutrophil count,SNOMED,
30630007,30630007,Neutrophil count,SNOMED,
30630007,30630007,Neutrophil count,SNOMED,
30630007,30630007,Neutrophil count,SNOMED,
30630007,30630007,Neutrophil count,SNOMED,
30630007,30630007,Neutrophil count,SNOMED,
196546001,196546001,Cyst of oral soft tissue,SNOMED,
109294003,109294003,Melanoma in situ of lower limb,SNOMED,
211218007,211218007,"Insect bite, nonvenomous, of upper arm",SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
105294009,105294009,Phenobarbital measurement,SNOMED,
105294009,105294009,Phenobarbital measurement,SNOMED,
105294009,105294009,Phenobarbital measurement,SNOMED,
105294009,105294009,Phenobarbital measurement,SNOMED,
105294009,105294009,Phenobarbital measurement,SNOMED,
105294009,105294009,Phenobarbital measurement,SNOMED,
105294009,105294009,Phenobarbital measurement,SNOMED,
105294009,105294009,Phenobarbital measurement,SNOMED,
105294009,105294009,Phenobarbital measurement,SNOMED,
105294009,105294009,Phenobarbital measurement,SNOMED,
88232005,88232005,Disorder of sweat gland,SNOMED,
211039006,211039006,"Abrasion, chest wall",SNOMED,
367460001,367460001,Pituitary dwarfism,SNOMED,
92473001,92473001,Benign neoplasm of vagina,SNOMED,
199306007,199306007,Continuing pregnancy after abortion of one fetus or more,SNOMED,
93987004,93987004,Primary malignant neoplasm of retina (primary),SNOMED,
128274005,128274005,Congenital anomaly of nose,SNOMED,
6383007,6383007,Premature labor,SNOMED,
210957002,210957002,Sequelae of open wound of upper limb,SNOMED,
38593000,38593000,Perinatal cyanotic attacks,SNOMED,
195185009,195185009,Cerebral infarct due to thrombosis of precerebral arteries,SNOMED,
1089891000119102,1089891000119102,Misshapen ear,SNOMED,
410797009,410797009,Juvenile seronegative polyarthritis,SNOMED,
84619001,84619001,Nongonococcal urethritis,SNOMED,
274571007,274571007,Blind left eye,SNOMED,
93976007,93976007,Primary malignant neoplasm of pyloric antrum,SNOMED,
41427001,41427001,Disorder of bronchus,SNOMED,
444453009,444453009,Exposure to varicella,SNOMED,
306238000,306238000,Referral to Social Services,SNOMED,
14366000,14366000,Exposure keratoconjunctivitis,SNOMED,
269439003,269439003,Mechanical complication of vascular device,SNOMED,
74699008,74699008,Foreign body in nose,SNOMED,
87343002,87343002,Prinzmetal angina,SNOMED,
126885006,126885006,Neoplasm of bladder,SNOMED,
8915006,8915006,Congenital hypoplasia of breast,SNOMED,
4099,4099,"estrogens, conjugated (USP)",RxNorm,
361201009,361201009,Persistent hyperplasia of thymus,SNOMED,
235866006,235866006,Acute hepatitis C,SNOMED,
77595004,77595004,Reduction deformity of lower limb,SNOMED,
6691,6691,medroxyprogesterone,RxNorm,
127277000,127277000,Injury of female genital system,SNOMED,
263242001,263242001,Fracture of distal end of fibula,SNOMED,
170545001,170545001,Requires a yellow fever vaccination,SNOMED,
171248009,171248009,Urine screening for blood,SNOMED,
250507002,250507002,Antibody titer measurement,SNOMED,
1674008,1674008,Meesman's corneal dystrophy,SNOMED,
51868009,51868009,Ulcer of duodenum,SNOMED,
33931005,33931005,Injury of lip,SNOMED,
3418002,3418002,Discectomy of spine,SNOMED,
35046003,35046003,Disorder of lactation,SNOMED,
263247007,263247007,Fracture of calcaneus,SNOMED,
18193002,18193002,Hypochondriasis,SNOMED,
189324006,189324006,Melanoma in situ of skin structure of scalp and/or neck,SNOMED,
12351004,12351004,Crowding of teeth,SNOMED,
25044007,25044007,Neuromyelitis optica,SNOMED,
27614006,27614006,Intracranial abscess,SNOMED,
106134006,106134006,Perception AND/OR perception disturbance,SNOMED,
23205009,23205009,Transient neonatal thrombocytopenia,SNOMED,
85598007,85598007,Constrictive pericarditis,SNOMED,
81642009,81642009,Late effect of spinal cord injury,SNOMED,
271428004,271428004,"Schizoaffective disorder, manic type",SNOMED,
86927009,86927009,Dacryoadenitis,SNOMED,
82632005,82632005,Derangement of anterior horn of lateral meniscus,SNOMED,
19754005,19754005,Alopecia totalis,SNOMED,
24557004,24557004,Abscess of intestine,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
267548000,267548000,Nonspecific mesenteric adenitis,SNOMED,
75258004,75258004,Food poisoning,SNOMED,
417357006,417357006,Sickling disorder due to hemoglobin S,SNOMED,
52002008,52002008,Serous detachment of retinal pigment epithelium,SNOMED,
70648006,70648006,D-dimer assay,SNOMED,
268019002,268019002,Chronic osteomyelitis of ankle and/or foot,SNOMED,
71938000,71938000,Hypercalciuria,SNOMED,
285235009,285235009,Sequelae of injuries of neck and trunk,SNOMED,
64269007,64269007,Visual hallucinations,SNOMED,
89859004,89859004,Monostotic fibrous dysplasia,SNOMED,
53933002,53933002,Injury of facial nerve,SNOMED,
1763009,1763009,Interstitial keratitis,SNOMED,
84178004,84178004,Conjunctival edema,SNOMED,
122467006,122467006,Fitting procedure,SNOMED,
40970001,40970001,Chronic osteomyelitis,SNOMED,
189120005,189120005,Benign neoplasm of fallopian tubes and uterine ligaments,SNOMED,
396550006,396550006,Blood test,SNOMED,
37849005,37849005,Congenital uterine anomaly,SNOMED,
92634009,92634009,Carcinoma in situ of larynx,SNOMED,
36760000,36760000,Hepatosplenomegaly,SNOMED,
387705004,387705004,Hemolytic disease of fetus OR newborn due to isoimmunization,SNOMED,
6595006,6595006,Calcinosis,SNOMED,
205144002,205144002,Simple syndactyly of toes,SNOMED,
93159009,93159009,Lipoma of skin and subcutaneous tissue of face,SNOMED,
441913003,441913003,Aphonia,SNOMED,
84884003,84884003,Retinal telangiectasia,SNOMED,
207938004,207938004,Closed fracture thoracic vertebra,SNOMED,
6148000,6148000,Chondrectomy of semilunar cartilage of knee,SNOMED,
9945,9945,sorbitol,RxNorm,
237285000,237285000,Gestational edema,SNOMED,
91502009,91502009,Spinocerebellar disease,SNOMED,
79031000119101,79031000119101,Dependence on respirator,SNOMED,
397007003,397007003,Mast cell disorder,SNOMED,
270984004,270984004,Blood urate measurement,SNOMED,
270984004,270984004,Blood urate measurement,SNOMED,
270984004,270984004,Blood urate measurement,SNOMED,
270984004,270984004,Blood urate measurement,SNOMED,
270984004,270984004,Blood urate measurement,SNOMED,
270984004,270984004,Blood urate measurement,SNOMED,
270984004,270984004,Blood urate measurement,SNOMED,
270984004,270984004,Blood urate measurement,SNOMED,
270984004,270984004,Blood urate measurement,SNOMED,
270984004,270984004,Blood urate measurement,SNOMED,
77020008,77020008,Direct Coombs test,SNOMED,
363294003,363294003,Sequelae of cardiovascular disorders,SNOMED,
188955001,188955001,"Benign neoplasm of pelvic bones, sacrum and coccyx",SNOMED,
14981000,14981000,Urethral fistula,SNOMED,
210734002,210734002,Open wound of toe(s) with damage to nail,SNOMED,
6288001,6288001,Accretion on teeth,SNOMED,
1070000,1070000,Facial myokymia,SNOMED,
186668002,186668002,Gammaherpesviral mononucleosis,SNOMED,
185086009,185086009,Emphysematous bronchitis,SNOMED,
415531008,415531008,Skin AND/OR mucosa finding,SNOMED,
197441003,197441003,Primary sclerosing cholangitis,SNOMED,
211483007,211483007,Contusion of globe of eye,SNOMED,
210955005,210955005,Sequelae of injury of eye and orbit,SNOMED,
53648006,53648006,Disease due to Enterovirus,SNOMED,
8579004,8579004,Projectile vomiting,SNOMED,
266556005,266556005,Calculus of kidney and ureter,SNOMED,
40987004,40987004,Intermittent explosive disorder,SNOMED,
260846005,260846005,Type of device,SNOMED,
84760002,84760002,"Schizoaffective disorder, depressive type",SNOMED,
373168002,373168002,Reticulosarcoma,SNOMED,
72992003,72992003,Thoracogenic scoliosis,SNOMED,
87512008,87512008,Mild major depression,SNOMED,
27911000,27911000,Laxity of ligament,SNOMED,
25479004,25479004,Foreign body in pharynx,SNOMED,
371999007,371999007,Primary malignant neoplasm of middle third of esophagus,SNOMED,
95210003,95210003,Plasma cell leukemia,SNOMED,
302768007,302768007,Employment finding,SNOMED,
304253006,304253006,Not for resuscitation,SNOMED,
94049001,94049001,Primary malignant neoplasm of soft palate,SNOMED,
125605004,125605004,Fracture of bone,SNOMED,
73098005,73098005,Cholinergic urticaria,SNOMED,
57182000,57182000,Nerve injury,SNOMED,
90531003,90531003,Urethral diverticulum,SNOMED,
76437000,76437000,Contusion of thumb,SNOMED,
372009000,372009000,Primary malignant neoplasm of scrotum,SNOMED,
79216009,79216009,Abscess of groin,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
34361001,34361001,Traumatic cataract,SNOMED,
68172002,68172002,Disorder of tendon,SNOMED,
11282001,11282001,Homocystinuria,SNOMED,
371975007,371975007,Primary malignant neoplasm of border of tongue,SNOMED,
254837009,254837009,Malignant tumor of breast,SNOMED,
36184004,36184004,Aneurysm of renal artery,SNOMED,
70690000,70690000,Congenital discoid meniscus,SNOMED,
39912006,39912006,Hereditary spastic paraplegia,SNOMED,
93978008,93978008,Primary malignant neoplasm of pyriform sinus,SNOMED,
198286004,198286004,Fistula of vagina to large intestine,SNOMED,
76105009,76105009,Cyclothymia,SNOMED,
39871006,39871006,Chronic respiratory failure,SNOMED,
38354005,38354005,Open wound of head,SNOMED,
309198006,309198006,Abnormal histology findings,SNOMED,
12246311000119109,12246311000119109,Postprocedural infection,SNOMED,
61401005,61401005,Gastric hemorrhage,SNOMED,
20848007,20848007,Infestation by Pediculus,SNOMED,
111512005,111512005,Posterior synechiae,SNOMED,
66112004,66112004,Closed fracture of sternum,SNOMED,
30905007,30905007,Closed supracondylar fracture of femur,SNOMED,
15574005,15574005,Fracture of foot,SNOMED,
308153009,308153009,Closed fracture of distal fibula,SNOMED,
86128003,86128003,"Rupture of tendon of biceps, long head",SNOMED,
442406005,442406005,Stimulant dependence,SNOMED,
40723007,40723007,Central perforation of tympanic membrane,SNOMED,
9509,9509,saccharin,RxNorm,
2602008,2602008,Hemarthrosis of shoulder region,SNOMED,
161693006,161693006,H/O: renal dialysis,SNOMED,
263151001,263151001,"Fracture of upper jaw, closed",SNOMED,
111321007,111321007,Right aortic arch,SNOMED,
20343006,20343006,Pigmented purpuric lichenoid dermatitis of Gougerot and Blum,SNOMED,
87224000,87224000,Transient arterial retinal occlusion,SNOMED,
81065003,81065003,pH measurement,SNOMED,
72124005,72124005,Abnormal pupillary function,SNOMED,
92258000,92258000,Benign neoplasm of orbit,SNOMED,
53318002,53318002,Spina bifida with hydrocephalus,SNOMED,
6374002,6374002,Bundle branch block,SNOMED,
398302004,398302004,Congenital anomaly of face,SNOMED,
238377008,238377008,Secondary impetiginization,SNOMED,
26468004,26468004,Retinal ischemia,SNOMED,
43478001,43478001,Abdominal tenderness,SNOMED,
171248009,171248009,Urine screening for blood,SNOMED,
209547009,209547009,Sprain pelvic ligament,SNOMED,
41495000,41495000,Disseminated superficial actinic porokeratosis,SNOMED,
255072001,255072001,Malignant tumor of salivary gland,SNOMED,
241484009,241484009,US scan of transplant kidney,SNOMED,
94409002,94409002,Secondary malignant neoplasm of mediastinum,SNOMED,
473011001,473011001,Allergic condition,SNOMED,
114200,114200,citrate,RxNorm,
11251,11251,vitamin B complex,RxNorm,
15258001,15258001,Subclavian steal syndrome,SNOMED,
109549008,109549008,Congenital anomaly of lip,SNOMED,
37075008,37075008,Microcystoid retinal degeneration,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
199925004,199925004,Second degree perineal tear during delivery - delivered,SNOMED,
392288006,392288006,Primary angle-closure glaucoma,SNOMED,
229819007,229819007,Tobacco use and exposure,SNOMED,
111339003,111339003,Congenital anomaly of ear with impairment of hearing,SNOMED,
276873004,276873004,Vulval intraepithelial neoplasia grade 1,SNOMED,
31437008,31437008,Lymphocytic-plasmacytic colitis,SNOMED,
53593008,53593008,Folliculitis decalvans,SNOMED,
363132006,363132006,Gastrointestinal complication of procedure,SNOMED,
12511000132108,12511000132108,Persistent proteinuria,SNOMED,
268022000,268022000,Juvenile osteochondritis of the hip and pelvis,SNOMED,
92749008,92749008,Carcinoma in situ of skin,SNOMED,
248062006,248062006,Self-injurious behavior,SNOMED,
14893008,14893008,Burn of hand,SNOMED,
275134007,275134007,FH: Arthritis,SNOMED,
252385000,252385000,Urine dipstick for leukocyte esterase,SNOMED,
94124002,94124002,Primary malignant neoplasm of urinary bladder neck,SNOMED,
315597005,315597005,Abscess of upper limb,SNOMED,
253277003,253277003,Discordant atrioventricular connection,SNOMED,
447899008,447899008,Sepsis due to Escherichia coli,SNOMED,
27637000,27637000,Dextrocardia,SNOMED,
287007001,287007001,Rheumatoid arthritis - hand joint,SNOMED,
92406008,92406008,Benign neoplasm of spinal meninges,SNOMED,
49183009,49183009,Herpes zoster with complication,SNOMED,
59032001,59032001,Geographic tongue,SNOMED,
21698002,21698002,Open fracture of phalanx of finger,SNOMED,
128336000,128336000,Congenital anomaly of palate,SNOMED,
160381001,160381001,FH: Gastrointestinal disease,SNOMED,
52515009,52515009,Hernia of abdominal cavity,SNOMED,
87132004,87132004,Opioid withdrawal,SNOMED,
47367009,47367009,Exocrine pancreatic insufficiency,SNOMED,
268213006,268213006,Congenital abnormality of liver and/or biliary tract,SNOMED,
77020008,77020008,Direct Coombs test,SNOMED,
47821001,47821001,Postpartum hemorrhage,SNOMED,
93717002,93717002,Primary malignant neoplasm of body of stomach,SNOMED,
7183006,7183006,Anophthalmos,SNOMED,
48637007,48637007,Multiple malformation syndrome with early overgrowth,SNOMED,
40613008,40613008,Open fracture of nasal bones,SNOMED,
82196007,82196007,Vascular insufficiency of intestine,SNOMED,
